Manikin #3.4.32
Interval (sec),30
Time,Runtime,Bodysegments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All,,,,,,,,Group A,,,,,,,,Group B,,,,,,,,L. foot,,,,R. foot,,,,L. foreleg,,,,R. foreleg,,,,L. front thigh,,,,R. front thigh,,,,L. Back thigh,,,,R. Back thigh,,,,Pelvis,,,,Back side,,,,Head,,,,Crown,,,,L. Hand,,,,R. Hand,,,,L. Forearm,,,,R. Forearm,,,,L. Upper arm,,,,R. Upper arm,,,,Chest Left,,,,Chest Right,,,,Back Left,,,,Back Right,,,,Stability,
22/01/2025 1:58:15 PM,960,34.0,52.6,,34.0,3.0,99.2,31.2,34.0,34.0,60.2,,34.0,3.0,99.2,31.2,34.0,34.0,41.8,,34.0,3.0,99.2,31.2,34.0,34.0,48.7,,34.0,34.0,45.8,,34.0,34.0,68.2,,34.0,34.0,68.2,,34.0,34.0,56.8,,34.0,34.0,61.8,,34.0,34.0,69.1,,34.0,34.0,69.6,,34.0,34.0,41.8,,34.0,34.0,61.3,,34.0,34.0,16.6,,34.0,34.0,49.0,,34.0,34.0,81.7,,34.0,34.0,72.9,,34.0,34.0,59.9,,34.0,34.0,64.2,,34.0,34.0,45.1,,34.0,34.0,44.1,,34.0,34.0,27.5,,34.0,34.0,31.0,,34.0,34.0,37.6,,34.0,34.0,37.7,,34.0,0.3,
22/01/2025 2:07:45 PM,1530,34.0,51.0,,34.0,3.0,99.2,31.2,34.0,34.0,59.5,,34.0,3.0,99.2,31.2,34.0,34.0,37.4,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,45.9,,34.0,34.0,68.2,,34.0,34.0,66.0,,34.0,34.0,56.2,,34.0,34.0,59.0,,34.0,34.0,69.0,,34.0,34.0,67.6,,34.0,34.0,37.4,,34.0,34.0,58.4,,34.0,34.0,16.2,,34.0,34.0,46.3,,34.0,34.0,83.9,,34.0,34.0,69.9,,34.0,34.0,61.1,,34.0,34.0,57.2,,34.0,34.0,45.6,,34.0,34.0,41.3,,34.0,34.0,26.0,,34.0,34.0,27.9,,34.0,34.0,34.6,,34.0,34.0,37.3,,34.0,0.5,
22/01/2025 2:08:15 PM,1560,34.0,50.9,,34.0,3.0,99.2,31.2,34.0,34.0,58.7,,34.0,3.0,99.2,31.2,34.0,34.0,37.5,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,44.1,,34.0,34.0,66.9,,34.0,34.0,64.9,,34.0,34.0,56.2,,34.0,34.0,58.4,,34.0,34.0,69.0,,34.0,34.0,69.3,,34.0,34.0,37.5,,34.0,34.0,58.8,,34.0,34.0,16.1,,34.0,34.0,45.2,,34.0,34.0,78.7,,34.0,34.0,76.0,,34.0,34.0,58.3,,34.0,34.0,60.3,,34.0,34.0,44.0,,34.0,34.0,41.6,,34.0,34.0,26.9,,34.0,34.0,27.2,,34.0,34.0,37.3,,34.0,34.0,36.7,,34.0,0.2,
22/01/2025 2:09:15 PM,1620,34.0,49.4,,33.9,3.0,99.1,31.1,33.9,34.0,55.2,,33.9,3.0,99.0,31.1,33.9,34.0,34.7,,34.0,3.0,99.1,31.1,34.0,34.0,40.2,,34.0,34.0,48.0,,33.9,33.9,66.8,,33.9,34.0,60.1,,33.9,34.0,49.0,,33.9,34.0,56.2,,33.9,34.0,59.3,,33.9,34.0,66.3,,33.9,34.0,34.7,,34.0,34.0,54.7,,33.9,34.0,13.2,,34.0,34.0,41.7,,33.9,33.9,84.0,,33.9,33.9,85.2,,33.9,34.0,64.7,,33.9,34.0,57.9,,33.9,34.0,49.7,,33.9,34.0,40.7,,33.9,34.0,27.2,,34.0,34.0,22.2,,34.0,34.0,41.9,,33.9,34.0,40.3,,33.9,0.4,
22/01/2025 2:09:45 PM,1650,34.0,52.8,,34.0,3.0,99.2,31.1,34.0,34.0,61.5,,34.0,3.0,99.2,31.1,34.0,34.0,37.0,,34.0,3.0,99.2,31.1,34.0,34.0,46.8,,34.0,34.0,44.1,,34.0,34.0,72.7,,34.0,34.0,72.1,,34.0,34.0,55.1,,34.0,34.0,62.1,,34.0,34.0,65.8,,34.0,34.0,70.0,,34.0,34.0,37.0,,34.0,34.0,65.1,,34.0,34.0,17.9,,34.0,34.0,45.5,,34.0,34.0,79.7,,34.0,34.0,71.1,,34.0,34.0,59.2,,34.0,34.0,71.3,,34.0,34.0,43.5,,34.0,34.0,43.6,,34.0,34.0,25.6,,34.0,34.0,30.5,,34.0,34.0,37.9,,34.0,34.0,39.2,,34.0,4.6,
22/01/2025 2:10:15 PM,1680,34.0,50.9,,34.0,3.0,99.2,31.2,34.0,34.0,58.1,,34.0,3.0,99.2,31.2,34.0,34.0,37.5,,34.0,3.0,99.2,31.2,34.0,34.0,47.6,,34.0,34.0,44.7,,34.0,34.0,67.1,,34.0,34.0,65.5,,34.0,34.0,53.3,,34.0,34.0,59.7,,34.0,34.0,64.8,,34.0,34.0,65.9,,34.0,34.0,37.5,,34.0,34.0,59.7,,34.0,34.0,17.0,,34.0,34.0,50.2,,34.0,34.0,80.1,,34.0,34.0,73.5,,34.0,34.0,60.2,,34.0,34.0,63.9,,34.0,34.0,43.0,,34.0,34.0,44.3,,34.0,34.0,26.5,,34.0,34.0,29.6,,34.0,34.0,35.4,,34.0,34.0,37.4,,34.0,6.3,
22/01/2025 2:10:45 PM,1710,34.0,50.8,,34.0,3.0,99.2,31.2,34.0,34.0,59.0,,34.0,3.0,99.2,31.2,34.0,34.0,36.3,,34.0,3.0,99.2,31.2,34.0,34.0,51.2,,34.0,34.0,44.3,,34.0,34.0,67.1,,34.0,34.0,66.3,,34.0,34.0,54.5,,34.0,34.0,59.2,,34.0,34.0,65.6,,34.0,34.0,64.9,,34.0,34.0,36.3,,34.0,34.0,58.5,,34.0,34.0,17.5,,34.0,34.0,47.2,,34.0,34.0,81.5,,34.0,34.0,69.7,,34.0,34.0,59.2,,34.0,34.0,63.8,,34.0,34.0,44.3,,34.0,34.0,43.1,,34.0,34.0,25.5,,34.0,34.0,28.9,,34.0,34.0,36.7,,34.0,34.0,35.8,,34.0,0.9,
22/01/2025 2:11:45 PM,1770,34.0,49.8,,34.0,3.0,99.2,31.2,34.0,34.0,57.8,,34.0,3.0,99.2,31.2,34.0,34.0,36.4,,34.0,3.0,99.2,31.2,34.0,34.0,48.0,,34.0,34.0,45.0,,34.0,34.0,65.4,,34.0,34.0,63.5,,34.0,34.0,55.5,,34.0,34.0,57.8,,34.0,34.0,68.4,,34.0,34.0,64.4,,34.0,34.0,36.4,,34.0,34.0,59.3,,34.0,34.0,16.1,,34.0,34.0,45.0,,34.0,34.0,78.2,,34.0,34.0,68.2,,34.0,34.0,58.5,,34.0,34.0,59.9,,34.0,34.0,42.1,,34.0,34.0,41.2,,34.0,34.0,25.6,,34.0,34.0,27.4,,34.0,34.0,34.3,,34.0,34.0,35.9,,34.0,0.2,
22/01/2025 2:12:15 PM,1800,34.0,50.3,,34.0,3.0,99.2,31.2,34.0,34.0,58.3,,34.0,3.0,99.2,31.2,34.0,34.0,36.2,,34.0,3.0,99.2,31.2,34.0,34.0,47.7,,34.0,34.0,44.2,,34.0,34.0,66.3,,34.0,34.0,65.1,,34.0,34.0,55.5,,34.0,34.0,57.7,,34.0,34.0,69.8,,34.0,34.0,66.7,,34.0,34.0,36.2,,34.0,34.0,58.6,,34.0,34.0,16.9,,34.0,34.0,45.5,,34.0,34.0,75.2,,34.0,34.0,74.5,,34.0,34.0,56.5,,34.0,34.0,60.6,,34.0,34.0,41.4,,34.0,34.0,41.5,,34.0,34.0,25.5,,34.0,34.0,28.4,,34.0,34.0,36.4,,34.0,34.0,36.6,,34.0,0.3,
22/01/2025 2:12:45 PM,1830,34.0,49.4,0.461,34.0,3.0,99.2,31.2,34.0,34.0,57.3,0.300,34.0,3.0,99.2,31.2,34.0,34.0,36.8,0.896,34.0,3.0,99.2,31.2,34.0,34.0,47.2,0.523,34.0,34.0,42.6,0.617,34.0,34.0,65.1,0.183,34.0,34.0,63.5,0.202,34.0,34.0,55.5,0.337,34.0,34.0,57.0,0.313,34.0,34.0,65.8,0.158,34.0,34.0,64.1,0.192,34.0,34.0,36.8,0.896,34.0,34.0,55.2,0.327,34.0,34.0,17.0,2.739,34.0,34.0,44.7,0.592,34.0,34.0,80.8,0.012,34.0,34.0,71.1,0.117,34.0,34.0,56.9,0.282,34.0,34.0,58.8,0.264,34.0,34.0,42.3,0.668,34.0,34.0,41.7,0.691,34.0,34.0,26.5,1.543,34.0,34.0,27.1,1.415,34.0,34.0,34.5,0.920,34.0,34.0,36.9,0.851,34.0,0.0,
22/01/2025 2:13:15 PM,1860,34.0,50.4,,34.0,3.0,99.2,31.2,34.0,34.0,57.9,,34.0,3.0,99.2,31.2,34.0,34.0,36.1,,34.0,3.0,99.2,31.2,34.0,34.0,47.1,,34.0,34.0,42.9,,34.0,34.0,66.1,,34.0,34.0,64.6,,34.0,34.0,55.5,,34.0,34.0,57.9,,34.0,34.0,67.9,,34.0,34.0,65.8,,34.0,34.0,36.1,,34.0,34.0,58.3,,34.0,34.0,16.0,,34.0,34.0,45.7,,34.0,34.0,80.6,,34.0,34.0,78.7,,34.0,34.0,60.4,,34.0,34.0,62.0,,34.0,34.0,45.1,,34.0,34.0,41.6,,34.0,34.0,25.1,,34.0,34.0,27.0,,34.0,34.0,36.5,,34.0,34.0,35.5,,34.0,0.2,
22/01/2025 2:13:45 PM,1890,34.0,49.4,,34.0,3.0,99.2,31.2,34.0,34.0,58.0,,34.0,3.0,99.2,31.2,34.0,34.0,36.2,,34.0,3.0,99.2,31.2,34.0,34.0,47.6,,34.0,34.0,43.1,,34.0,34.0,65.8,,34.0,34.0,65.1,,34.0,34.0,55.5,,34.0,34.0,56.8,,34.0,34.0,66.1,,34.0,34.0,64.9,,34.0,34.0,36.2,,34.0,34.0,55.8,,34.0,34.0,16.3,,34.0,34.0,45.0,,34.0,34.0,76.5,,34.0,34.0,70.7,,34.0,34.0,55.7,,34.0,34.0,59.8,,34.0,34.0,43.7,,34.0,34.0,40.7,,34.0,34.0,25.8,,34.0,34.0,27.3,,34.0,34.0,35.1,,34.0,34.0,35.1,,34.0,0.2,
22/01/2025 2:14:15 PM,1920,34.0,49.4,,34.0,3.0,99.2,31.2,34.0,34.0,57.1,,34.0,3.0,99.2,31.2,34.0,34.0,35.1,,34.0,3.0,99.2,31.2,34.0,34.0,45.7,,34.0,34.0,43.1,,34.0,34.0,64.8,,34.0,34.0,63.3,,34.0,34.0,55.5,,34.0,34.0,57.3,,34.0,34.0,67.8,,34.0,34.0,64.9,,34.0,34.0,35.1,,34.0,34.0,55.9,,34.0,34.0,16.5,,34.0,34.0,43.5,,34.0,34.0,79.5,,34.0,34.0,70.0,,34.0,34.0,58.6,,34.0,34.0,59.2,,34.0,34.0,42.2,,34.0,34.0,41.0,,34.0,34.0,25.7,,34.0,34.0,28.6,,34.0,34.0,33.9,,34.0,34.0,36.6,,34.0,0.3,
22/01/2025 2:14:45 PM,1950,34.0,49.8,0.458,34.0,3.0,99.2,31.2,34.0,34.0,57.9,0.293,34.0,3.0,99.2,31.2,34.0,34.0,36.4,0.933,34.0,3.0,99.2,31.2,34.0,34.0,46.7,0.526,34.0,34.0,43.9,0.602,34.0,34.0,65.9,0.177,34.0,34.0,64.6,0.188,34.0,34.0,55.5,0.337,34.0,34.0,57.5,0.296,34.0,34.0,67.5,0.151,34.0,34.0,66.3,0.171,34.0,34.0,36.4,0.933,34.0,34.0,55.5,0.321,34.0,34.0,15.5,2.952,34.0,34.0,45.7,0.585,34.0,34.0,79.2,0.028,34.0,34.0,69.6,0.111,34.0,34.0,61.0,0.266,34.0,34.0,60.8,0.266,34.0,34.0,42.9,0.638,34.0,34.0,40.8,0.715,34.0,34.0,25.7,1.536,34.0,34.0,26.5,1.441,34.0,34.0,35.7,0.922,34.0,34.0,36.1,0.927,34.0,0.1,
22/01/2025 2:15:15 PM,1980,34.0,50.5,0.440,34.0,3.0,99.2,31.2,34.0,34.0,58.5,0.288,34.0,3.0,99.2,31.2,34.0,34.0,37.2,0.933,34.0,3.0,99.2,31.2,34.0,34.0,46.8,0.521,34.0,34.0,43.3,0.613,34.0,34.0,67.6,0.162,34.0,34.0,65.3,0.188,34.0,34.0,55.5,0.337,34.0,34.0,58.7,0.291,34.0,34.0,67.0,0.149,34.0,34.0,65.5,0.166,34.0,34.0,37.2,0.933,34.0,34.0,57.6,0.294,34.0,34.0,15.9,2.932,34.0,34.0,45.3,0.545,34.0,34.0,81.4,-0.008,34.0,34.0,72.6,0.101,34.0,34.0,61.4,0.249,34.0,34.0,60.9,0.241,34.0,34.0,44.8,0.584,34.0,34.0,42.4,0.658,34.0,34.0,25.8,1.529,34.0,34.0,28.1,1.374,34.0,34.0,36.2,0.880,34.0,34.0,35.4,0.886,34.0,0.1,
22/01/2025 2:15:45 PM,2010,34.0,50.6,,34.0,3.0,99.2,31.2,34.0,34.0,58.3,,34.0,3.0,99.2,31.2,34.0,34.0,35.6,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,44.5,,34.0,34.0,65.6,,34.0,34.0,65.4,,34.0,34.0,55.5,,34.0,34.0,58.7,,34.0,34.0,67.2,,34.0,34.0,68.1,,34.0,34.0,35.6,,34.0,34.0,57.0,,34.0,34.0,15.5,,34.0,34.0,46.6,,34.0,34.0,83.0,,34.0,34.0,71.3,,34.0,34.0,58.0,,34.0,34.0,62.6,,34.0,34.0,44.1,,34.0,34.0,44.0,,34.0,34.0,26.3,,34.0,34.0,28.6,,34.0,34.0,35.2,,34.0,34.0,36.4,,34.0,0.6,
22/01/2025 2:16:15 PM,2040,34.0,51.2,0.430,34.0,3.0,99.2,31.2,34.0,34.0,58.8,0.284,34.0,3.0,99.2,31.2,34.0,34.0,35.9,0.919,34.0,3.0,99.2,31.2,34.0,34.0,48.9,0.507,34.0,34.0,45.1,0.600,34.0,34.0,65.9,0.167,34.0,34.0,66.2,0.176,34.0,34.0,55.5,0.337,34.0,34.0,59.9,0.277,34.0,34.0,67.5,0.150,34.0,34.0,68.5,0.144,34.0,34.0,35.9,0.919,34.0,34.0,58.7,0.292,34.0,34.0,16.2,2.871,34.0,34.0,46.8,0.538,34.0,34.0,82.0,-0.003,34.0,34.0,76.3,0.041,34.0,34.0,60.7,0.256,34.0,34.0,64.6,0.202,34.0,34.0,45.6,0.595,34.0,34.0,42.5,0.641,34.0,34.0,26.0,1.487,34.0,34.0,30.1,1.281,34.0,34.0,36.1,0.918,34.0,34.0,34.7,0.909,34.0,0.0,
22/01/2025 2:16:45 PM,2070,34.0,51.3,,34.0,3.0,99.2,31.2,34.0,34.0,59.0,,34.0,3.0,99.2,31.2,34.0,34.0,36.7,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,42.9,,34.0,34.0,67.6,,34.0,34.0,66.7,,34.0,34.0,55.5,,34.0,34.0,59.7,,34.0,34.0,68.3,,34.0,34.0,68.1,,34.0,34.0,36.7,,34.0,34.0,57.6,,34.0,34.0,16.8,,34.0,34.0,46.6,,34.0,34.0,82.1,,34.0,34.0,74.6,,34.0,34.0,59.7,,34.0,34.0,63.7,,34.0,34.0,44.7,,34.0,34.0,43.7,,34.0,34.0,27.1,,34.0,34.0,29.3,,34.0,34.0,37.2,,34.0,34.0,36.7,,34.0,0.5,
22/01/2025 2:17:15 PM,2100,34.0,50.5,,34.0,3.0,99.2,31.2,34.0,34.0,58.5,,34.0,3.0,99.2,31.2,34.0,34.0,35.4,,34.0,3.0,99.2,31.2,34.0,34.0,46.7,,34.0,34.0,46.1,,34.0,34.0,66.1,,34.0,34.0,65.7,,34.0,34.0,55.5,,34.0,34.0,56.9,,34.0,34.0,66.1,,34.0,34.0,66.7,,34.0,34.0,35.4,,34.0,34.0,55.9,,34.0,34.0,16.6,,34.0,34.0,45.8,,34.0,34.0,85.4,,34.0,34.0,76.1,,34.0,34.0,59.1,,34.0,34.0,62.1,,34.0,34.0,44.6,,34.0,34.0,43.0,,34.0,34.0,26.1,,34.0,34.0,28.2,,34.0,34.0,36.6,,34.0,34.0,35.6,,34.0,0.2,
22/01/2025 2:17:45 PM,2130,34.0,51.3,,34.0,3.0,99.2,31.2,34.0,34.0,58.9,,34.0,3.0,99.2,31.2,34.0,34.0,34.8,,34.0,3.0,99.2,31.2,34.0,34.0,47.4,,34.0,34.0,43.6,,34.0,34.0,67.4,,34.0,34.0,66.7,,34.0,34.0,55.5,,34.0,34.0,59.5,,34.0,34.0,67.4,,34.0,34.0,69.6,,34.0,34.0,34.8,,34.0,34.0,58.4,,34.0,34.0,16.4,,34.0,34.0,45.8,,34.0,34.0,84.1,,34.0,34.0,76.3,,34.0,34.0,60.5,,34.0,34.0,65.6,,34.0,34.0,44.7,,34.0,34.0,44.3,,34.0,34.0,26.8,,34.0,34.0,29.1,,34.0,34.0,34.7,,34.0,34.0,36.4,,34.0,0.5,
22/01/2025 2:18:15 PM,2160,34.0,51.6,,34.0,3.0,99.2,31.2,34.0,34.0,58.4,,34.0,3.0,99.2,31.2,34.0,34.0,37.0,,34.0,3.0,99.2,31.2,34.0,34.0,47.3,,34.0,34.0,44.9,,34.0,34.0,67.0,,34.0,34.0,64.7,,34.0,34.0,55.5,,34.0,34.0,60.1,,34.0,34.0,67.3,,34.0,34.0,68.0,,34.0,34.0,37.0,,34.0,34.0,56.4,,34.0,34.0,16.5,,34.0,34.0,48.7,,34.0,34.0,86.7,,34.0,34.0,76.0,,34.0,34.0,62.6,,34.0,34.0,65.7,,34.0,34.0,46.9,,34.0,34.0,44.8,,34.0,34.0,27.1,,34.0,34.0,30.0,,34.0,34.0,35.3,,34.0,34.0,37.1,,34.0,0.7,
22/01/2025 2:18:45 PM,2190,34.0,51.8,,34.0,3.0,99.2,31.2,34.0,34.0,59.8,,34.0,3.0,99.2,31.2,34.0,34.0,38.0,,34.0,3.0,99.2,31.2,34.0,34.0,46.9,,34.0,34.0,45.7,,34.0,34.0,67.2,,34.0,34.0,68.1,,34.0,34.0,57.1,,34.0,34.0,60.1,,34.0,34.0,69.1,,34.0,34.0,71.3,,34.0,34.0,38.0,,34.0,34.0,60.1,,34.0,34.0,16.7,,34.0,34.0,47.4,,34.0,34.0,77.9,,34.0,34.0,75.8,,34.0,34.0,59.1,,34.0,34.0,62.6,,34.0,34.0,43.6,,34.0,34.0,43.9,,34.0,34.0,27.5,,34.0,34.0,28.4,,34.0,34.0,37.5,,34.0,34.0,36.7,,34.0,0.4,
22/01/2025 2:19:15 PM,2220,34.0,51.1,,34.0,3.0,99.2,31.2,34.0,34.0,59.1,,34.0,3.0,99.2,31.2,34.0,34.0,35.5,,34.0,3.0,99.2,31.2,34.0,34.0,46.8,,34.0,34.0,44.7,,34.0,34.0,67.4,,34.0,34.0,66.7,,34.0,34.0,56.2,,34.0,34.0,58.5,,34.0,34.0,68.0,,34.0,34.0,68.8,,34.0,34.0,35.5,,34.0,34.0,57.4,,34.0,34.0,16.7,,34.0,34.0,45.9,,34.0,34.0,83.8,,34.0,34.0,73.0,,34.0,34.0,60.1,,34.0,34.0,63.9,,34.0,34.0,44.3,,34.0,34.0,42.7,,34.0,34.0,26.0,,34.0,34.0,30.1,,34.0,34.0,36.2,,34.0,34.0,36.0,,34.0,0.2,
22/01/2025 2:19:45 PM,2250,34.0,51.3,,34.0,3.0,99.2,31.2,34.0,34.0,60.2,,34.0,3.0,99.2,31.2,34.0,34.0,36.6,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,45.6,,34.0,34.0,68.8,,34.0,34.0,67.5,,34.0,34.0,57.0,,34.0,34.0,59.6,,34.0,34.0,67.4,,34.0,34.0,67.8,,34.0,34.0,36.6,,34.0,34.0,57.0,,34.0,34.0,16.2,,34.0,34.0,45.7,,34.0,34.0,83.8,,34.0,34.0,78.9,,34.0,34.0,59.7,,34.0,34.0,63.9,,34.0,34.0,42.8,,34.0,34.0,42.3,,34.0,34.0,27.0,,34.0,34.0,27.7,,34.0,34.0,35.1,,34.0,34.0,36.3,,34.0,0.8,
22/01/2025 2:20:15 PM,2280,34.0,51.5,,34.0,3.0,99.2,31.2,34.0,34.0,60.0,,34.0,3.0,99.2,31.2,34.0,34.0,37.8,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,45.9,,34.0,34.0,68.6,,34.0,34.0,67.3,,34.0,34.0,56.6,,34.0,34.0,59.3,,34.0,34.0,69.6,,34.0,34.0,70.9,,34.0,34.0,37.8,,34.0,34.0,55.6,,34.0,34.0,16.5,,34.0,34.0,45.5,,34.0,34.0,84.3,,34.0,34.0,77.0,,34.0,34.0,60.0,,34.0,34.0,62.7,,34.0,34.0,45.8,,34.0,34.0,42.3,,34.0,34.0,26.9,,34.0,34.0,27.9,,34.0,34.0,35.8,,34.0,34.0,35.6,,34.0,0.4,
22/01/2025 2:21:45 PM,2370,34.0,51.8,,34.0,3.0,99.2,31.2,34.0,34.0,59.2,,34.0,3.0,99.2,31.2,34.0,34.0,37.9,,34.0,3.0,99.2,31.2,34.0,34.0,47.0,,34.0,34.0,44.2,,34.0,34.0,67.6,,34.0,34.0,65.9,,34.0,34.0,57.5,,34.0,34.0,60.6,,34.0,34.0,65.5,,34.0,34.0,68.6,,34.0,34.0,37.9,,34.0,34.0,57.7,,34.0,34.0,17.5,,34.0,34.0,47.7,,34.0,34.0,88.2,,34.0,34.0,75.8,,34.0,34.0,62.3,,34.0,34.0,65.4,,34.0,34.0,44.3,,34.0,34.0,43.7,,34.0,34.0,27.3,,34.0,34.0,29.7,,34.0,34.0,36.0,,34.0,34.0,38.3,,34.0,0.7,
22/01/2025 2:22:15 PM,2400,34.0,51.9,,34.0,3.0,99.2,31.2,34.0,34.0,59.6,,34.0,3.0,99.2,31.2,34.0,34.0,36.0,,34.0,3.0,99.2,31.2,34.0,34.0,48.8,,34.0,34.0,44.2,,34.0,34.0,67.9,,34.0,34.0,66.2,,34.0,34.0,57.5,,34.0,34.0,60.5,,34.0,34.0,69.3,,34.0,34.0,67.2,,34.0,34.0,36.0,,34.0,34.0,55.1,,34.0,34.0,16.8,,34.0,34.0,46.5,,34.0,34.0,87.6,,34.0,34.0,79.2,,34.0,34.0,64.7,,34.0,34.0,63.9,,34.0,34.0,44.9,,34.0,34.0,43.8,,34.0,34.0,27.0,,34.0,34.0,30.9,,34.0,34.0,38.6,,34.0,34.0,36.8,,34.0,0.5,
22/01/2025 2:24:15 PM,2520,34.0,51.0,,34.0,3.0,99.2,31.2,34.0,34.0,59.4,,34.0,3.0,99.2,31.2,34.0,34.0,35.9,,34.0,3.0,99.2,31.2,34.0,34.0,48.2,,34.0,34.0,45.5,,34.0,34.0,66.6,,34.0,34.0,66.3,,34.0,34.0,57.5,,34.0,34.0,60.5,,34.0,34.0,68.7,,34.0,34.0,65.7,,34.0,34.0,35.9,,34.0,34.0,56.3,,34.0,34.0,17.0,,34.0,34.0,46.9,,34.0,34.0,86.7,,34.0,34.0,74.9,,34.0,34.0,59.8,,34.0,34.0,60.9,,34.0,34.0,43.8,,34.0,34.0,42.3,,34.0,34.0,26.8,,34.0,34.0,29.0,,34.0,34.0,35.3,,34.0,34.0,35.6,,34.0,0.3,
22/01/2025 2:24:45 PM,2550,34.0,50.8,,34.0,3.0,99.2,31.2,34.0,34.0,59.0,,34.0,3.0,99.2,31.2,34.0,34.0,35.6,,34.0,3.0,99.2,31.2,34.0,34.0,48.9,,34.0,34.0,45.5,,34.0,34.0,67.0,,34.0,34.0,65.6,,34.0,34.0,56.0,,34.0,34.0,58.7,,34.0,34.0,66.6,,34.0,34.0,66.7,,34.0,34.0,35.6,,34.0,34.0,55.4,,34.0,34.0,16.8,,34.0,34.0,46.5,,34.0,34.0,90.6,,34.0,34.0,76.8,,34.0,34.0,59.5,,34.0,34.0,59.4,,34.0,34.0,43.2,,34.0,34.0,44.0,,34.0,34.0,27.2,,34.0,34.0,28.4,,34.0,34.0,35.4,,34.0,34.0,36.0,,34.0,0.8,
22/01/2025 2:25:15 PM,2580,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,59.9,,34.0,3.0,99.2,31.2,34.0,34.0,37.1,,34.0,3.0,99.2,31.2,34.0,34.0,48.2,,34.0,34.0,45.5,,34.0,34.0,67.8,,34.0,34.0,68.5,,34.0,34.0,56.1,,34.0,34.0,62.3,,34.0,34.0,67.2,,34.0,34.0,69.5,,34.0,34.0,37.1,,34.0,34.0,56.3,,34.0,34.0,16.3,,34.0,34.0,49.0,,34.0,34.0,84.2,,34.0,34.0,76.7,,34.0,34.0,61.9,,34.0,34.0,66.2,,34.0,34.0,45.2,,34.0,34.0,46.0,,34.0,34.0,27.9,,34.0,34.0,30.4,,34.0,34.0,35.6,,34.0,34.0,36.8,,34.0,0.2,
22/01/2025 2:25:45 PM,2610,34.0,52.0,,34.0,3.0,99.2,31.2,34.0,34.0,59.4,,34.0,3.0,99.2,31.2,34.0,34.0,36.8,,34.0,3.0,99.2,31.2,34.0,34.0,48.5,,34.0,34.0,45.1,,34.0,34.0,67.7,,34.0,34.0,66.5,,34.0,34.0,56.1,,34.0,34.0,61.7,,34.0,34.0,69.4,,34.0,34.0,67.7,,34.0,34.0,36.8,,34.0,34.0,57.9,,34.0,34.0,17.0,,34.0,34.0,48.1,,34.0,34.0,84.8,,34.0,34.0,75.7,,34.0,34.0,62.4,,34.0,34.0,63.9,,34.0,34.0,45.4,,34.0,34.0,44.5,,34.0,34.0,27.1,,34.0,34.0,30.2,,34.0,34.0,36.0,,34.0,34.0,37.8,,34.0,0.4,
22/01/2025 2:26:15 PM,2640,34.0,51.1,,34.0,3.0,99.2,31.2,34.0,34.0,58.8,,34.0,3.0,99.2,31.2,34.0,34.0,37.2,,34.0,3.0,99.2,31.2,34.0,34.0,47.8,,34.0,34.0,46.0,,34.0,34.0,65.9,,34.0,34.0,65.9,,34.0,34.0,56.1,,34.0,34.0,60.8,,34.0,34.0,68.5,,34.0,34.0,66.4,,34.0,34.0,37.2,,34.0,34.0,55.7,,34.0,34.0,17.2,,34.0,34.0,47.1,,34.0,34.0,81.8,,34.0,34.0,73.8,,34.0,34.0,59.8,,34.0,34.0,63.4,,34.0,34.0,43.9,,34.0,34.0,45.0,,34.0,34.0,28.6,,34.0,34.0,30.2,,34.0,34.0,33.7,,34.0,34.0,36.3,,34.0,0.3,
22/01/2025 2:26:45 PM,2670,34.0,52.0,,34.0,3.0,99.2,31.2,34.0,34.0,59.7,,34.0,3.0,99.2,31.2,34.0,34.0,36.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.6,,34.0,34.0,45.0,,34.0,34.0,68.4,,34.0,34.0,66.6,,34.0,34.0,56.1,,34.0,34.0,61.3,,34.0,34.0,67.8,,34.0,34.0,65.0,,34.0,34.0,36.0,,34.0,34.0,56.1,,34.0,34.0,17.1,,34.0,34.0,51.3,,34.0,34.0,85.4,,34.0,34.0,75.6,,34.0,34.0,63.4,,34.0,34.0,67.7,,34.0,34.0,47.7,,34.0,34.0,44.1,,34.0,34.0,28.6,,34.0,34.0,30.0,,34.0,34.0,36.4,,34.0,34.0,37.3,,34.0,0.8,
